id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
28462738,COZY STUDIO Upper West Side,169773010,Petrina,Manhattan,Upper West Side,40.78471,-73.9716,Entire home/apt,199,1,86,2019-06-30,8.72,1,22
28462811,Bronx Home 5 Minute walk from Yankee Stadium,214859918,Edna,Bronx,Concourse,40.82228,-73.92783,Private room,45,1,28,2019-06-24,3.07,1,161
28463327,"Humble Abode - CLEAN, SAFE, AFFORDABLE.",214863971,Elenora And Jason,Brooklyn,Flatlands,40.6211,-73.92651,Private room,37,2,28,2019-05-30,2.84,2,38
28463654,Chelsea's best kept secret,182425491,Brian,Manhattan,Chelsea,40.75151,-73.99725,Entire home/apt,500,3,9,2019-06-02,0.93,1,357
28464119,Private Room 2,31770868,Tae,Manhattan,Theater District,40.76102,-73.98677,Private room,100,1,51,2019-06-21,5.15,2,169
28464743,Private bedroom with great location,11320557,Bojan,Manhattan,Chinatown,40.71624,-73.99995,Private room,100,2,35,2019-06-26,4.32,1,6
28464767,NY PRIVATE BEDROOM QUEEN BED BY 6 TRAIN NO CURFEW,44260966,Alicia,Bronx,Soundview,40.83088,-73.86492,Private room,42,2,23,2019-06-10,2.54,3,109
28464787,LUNA 2BR SUITE by COLUMBIA-PRESBYTERIAN HOSP.,25237492,Juliana,Manhattan,Washington Heights,40.84241,-73.94087,Entire home/apt,65,30,0,,,34,295
28464829,Great cosy Studio. Just perfect.,24833181,Andres,Brooklyn,Bedford-Stuyvesant,40.69488,-73.94983,Entire home/apt,85,1,44,2019-07-05,4.51,2,208
28466730,Akouaba,214888995,Adama,Bronx,Belmont,40.85267,-73.88627,Private room,50,2,51,2019-07-06,5.17,1,325
28467737,Midtown Manhattan - 3BR/1BA near Empire State,27661888,Inho,Manhattan,Murray Hill,40.74734,-73.98049,Entire home/apt,575,2,40,2019-07-07,4.43,1,46
28467973,NYC Penthouse Private Bedroom & Balcony w/ Skyline,123567556,Sean,Brooklyn,Crown Heights,40.67596,-73.93201,Private room,85,1,9,2019-06-23,5.40,2,173
28468184,Affordable Large Bushwick Room with a View,179773675,Megan,Brooklyn,Bedford-Stuyvesant,40.68517,-73.91736,Private room,60,4,0,,,1,0
28471510,"Looking for low key, clean long term guest .",82975282,Evyiatar,Queens,Bayswater,40.60484,-73.76871,Private room,52,30,0,,,2,312
28477383,Spacious RM in Quiet Area near LGA & MNHTN express,137358866,Kazuya,Queens,Woodside,40.74301,-73.89458,Private room,50,30,2,2019-05-11,0.50,103,269
28483408,DOORMAN/ GYM/ MODERN 2 BR ON EAST 52ND ST,200380610,Pranjal,Manhattan,Midtown,40.7551,-73.96507,Entire home/apt,385,30,0,,,65,364
28483571,Brand New Beautiful Home (25 min to Manhattan),178011115,Mohammed,Queens,Maspeth,40.74113,-73.90118,Entire home/apt,166,4,31,2019-06-09,3.52,1,280
28484028,9.Clean Bed just 20 mnts to Manhattan,188498431,Han,Queens,Sunnyside,40.73892,-73.92397,Shared room,39,2,18,2019-06-23,1.96,6,344
28484124,Modern & Hip 1 bed apt Manhattan,13538150,Mariana,Manhattan,Hell's Kitchen,40.77054,-73.99305,Entire home/apt,97,2,1,2019-06-26,1,1,8
28484811,Spacious Brooklyn Oasis,1327520,Christa,Brooklyn,Bedford-Stuyvesant,40.69357,-73.94971,Entire home/apt,200,1,3,2018-09-29,0.30,1,0
28485500,Brownstone Garden Style Apt in Historic Bedstuy,73538984,Kesha,Brooklyn,Bedford-Stuyvesant,40.68618,-73.94367,Entire home/apt,155,2,12,2018-11-24,1.25,1,0
28486770,Williamsburg Nest: Your Home Away From Home,47239386,Eliran,Brooklyn,Williamsburg,40.71671,-73.95064,Entire home/apt,220,4,3,2018-10-15,0.32,1,16
28487528,Large sunny private queen bedroom - S Williamsburg,50921439,Patrick,Brooklyn,Williamsburg,40.70985,-73.96435,Private room,75,4,3,2019-01-02,0.32,1,0
28488070,Designer 3 Bedroom Heart of Bushwick 15min to NYC,44755507,Michael,Brooklyn,Bushwick,40.69482,-73.92493,Entire home/apt,140,30,0,,,2,330
28489062,Cozy 2 Bedroom by the Park !,20104851,Scott,Brooklyn,South Slope,40.66595,-73.97973,Entire home/apt,195,4,22,2019-06-25,3.01,1,67
28490526,Authentic Brooklyn Brownstone - Garden Unit,39477098,Elisha,Brooklyn,Crown Heights,40.67205,-73.94853,Entire home/apt,125,3,25,2019-06-26,4.55,1,139
28491645,Private room woodside close to all transportations,114249746,Jeff,Queens,Woodside,40.75249,-73.90041,Private room,45,1,53,2019-06-02,5.39,1,45
28492753,New York City 4 Room Suite at The Manhattan Club,215073823,William,Manhattan,Midtown,40.76534,-73.98096,Private room,425,1,4,2019-04-22,0.53,1,0
28493404,Brand new Loft 2 blocks away from train w/ parking,117027456,Madeleine,Brooklyn,East New York,40.67001,-73.88339,Entire home/apt,90,1,34,2019-06-30,4.10,1,122
28493933,Prime Location Private Room in a Williamsburg,61330869,Carine,Brooklyn,Williamsburg,40.70803,-73.96142,Private room,95,1,6,2019-05-05,0.62,1,0
28494807,"Upper West Side, NYC. Near 72nd 1,2,3",5970733,Michelene,Manhattan,Upper West Side,40.77953,-73.98421,Entire home/apt,100,2,17,2019-07-01,2.12,1,18
28495328,Good place to stay NYC,215034605,Erasmo,Queens,Ditmars Steinway,40.76932,-73.90113,Private room,100,3,14,2019-01-01,1.42,1,0
28496792,Huge Private Suite-Style Bedroom by Prospect Park,3158797,Drea,Brooklyn,Windsor Terrace,40.65209,-73.97376,Private room,50,14,0,,,1,174
28497028,Heights V,9130040,Candace,Brooklyn,East Flatbush,40.66148,-73.93408,Private room,89,1,1,2019-05-19,0.59,6,365
28500619,Brooklyn Tree House,215127571,Anthony,Brooklyn,Williamsburg,40.71859,-73.95202,Entire home/apt,400,3,25,2019-07-05,2.62,1,30
28501387,Huge Soho Loft,302885,Hattie Grace,Manhattan,SoHo,40.72381,-74.00183,Entire home/apt,403,4,4,2019-01-22,0.45,3,0
28506359,"2 Bdrm Central Park-Convenient, Clean, Near Metro",215161436,Sam,Manhattan,Upper West Side,40.80014,-73.96039,Entire home/apt,325,4,17,2019-06-25,3.67,1,319
28506595,Cute Room,8834412,Deborah,Bronx,Longwood,40.81232,-73.90299,Private room,100,3,0,,,2,364
28507308,Luxury Apt with perfect location and views,1604815,Meng,Manhattan,Upper West Side,40.77902,-73.98709,Entire home/apt,135,10,13,2019-06-01,1.38,1,7
28509709,Bronx Apartment College Ave,215183568,Matilde,Bronx,Claremont Village,40.83739,-73.91118,Private room,26,1,20,2019-03-26,2.07,1,3
28510048,NYC Spacious 6 Br Victorian Home w/ parking,57812046,Dave + Suzanne,Brooklyn,Flatbush,40.63848,-73.96572,Entire home/apt,330,3,2,2019-07-03,1.05,2,18
28510491,Clean + Cozy Room-Please Read All Details,215189782,Bianca,Manhattan,Hell's Kitchen,40.76825,-73.98743,Private room,200,3,8,2019-05-30,0.83,1,332
28510832,Private 2 BR apartment near train,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.69105,-73.93723,Entire home/apt,139,1,8,2019-04-22,0.86,9,118
28512918,"Comfortable, Queen Bedroom in East Williamsburg",67391192,Chris,Brooklyn,Williamsburg,40.70898,-73.94116,Private room,50,2,9,2019-05-17,0.91,1,4
28513148,"Lovely Studio - Heart of Carroll Gardens, Brooklyn",1381000,Diana,Brooklyn,Gowanus,40.68077,-73.98983,Entire home/apt,125,2,2,2019-05-12,0.23,1,0
28513450,Cozy 3 Bedroom in the heart of NYC,215209489,Leah,Manhattan,Hell's Kitchen,40.76088,-73.98971,Entire home/apt,350,30,1,2019-03-16,0.26,1,331
28513774,Cozy 2 Bedroom Apt w/ Patio & Hot Tub near Trains,108249932,Yngrid And Jiovanni,Brooklyn,East New York,40.6757,-73.88925,Entire home/apt,175,3,22,2019-06-30,2.89,2,285
28513853,Spacious Studio - 5 Mins from Times Square.,37412692,Kim,Manhattan,Midtown,40.76539,-73.98329,Entire home/apt,169,30,0,,,4,362
28514974,"Great room in hip, but quiet Williamsburg, BKLYN.",12715154,Leo,Brooklyn,Williamsburg,40.72032,-73.94561,Private room,130,7,2,2019-05-15,0.32,2,212
28515078,Minimalist Oasis/ Condo,124155350,Anna,Manhattan,Harlem,40.82778,-73.94995,Entire home/apt,150,2,7,2019-01-02,0.76,1,0
